pbrow Undefined,exception Undefined,sgw dynes_cm,sgo dynes_cm,cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw CP,bw Rm3_Sm3,pg Lb_ft3,ug CP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psia,uod CP,pb psia,t Fahrenheit
"false","false",52.349191,11.337464,0.001893,1.405485,0.971425,0.324167,1.033055,5.802385,0.015101,0.012501,0.000943,0.822614,51.842329,3.572457,1.177141,0.000341,217.162992,1215.151515,12.517880,4839.523996,193.333333
"false","false",52.148278,10.675591,0.001760,1.470414,0.971580,0.325198,1.032935,6.196744,0.015420,0.011706,0.000894,0.814442,51.700942,3.373889,1.184764,0.000314,234.778397,1284.848485,12.517880,4839.523996,193.333333
"false","false",51.949278,10.052359,0.001643,1.534000,0.971737,0.326238,1.032813,6.595674,0.015742,0.010998,0.000849,0.806689,51.561557,3.192818,1.192479,0.000291,252.778831,1354.545455,12.517880,4839.523996,193.333333
"false","false",51.752190,9.465510,0.001540,1.596307,0.971894,0.327288,1.032689,6.998386,0.016067,0.010365,0.000807,0.799389,51.424052,3.027295,1.200286,0.000271,271.152241,1424.242424,12.517880,4839.523996,193.333333
"false","false",51.557014,8.912920,0.001449,1.657395,0.972052,0.328347,1.032564,7.404003,0.016394,0.009797,0.000767,0.792571,51.288314,2.875620,1.208185,0.000253,289.887532,1493.939394,12.517880,4839.523996,193.333333
"false","false",51.363751,8.392591,0.001369,1.717320,0.972211,0.329416,1.032437,7.811573,0.016723,0.009286,0.000730,0.786266,51.154241,2.736307,1.216174,0.000237,308.974444,1563.636364,12.517880,4839.523996,193.333333
"false","false",51.172400,7.902638,0.001297,1.776131,0.972371,0.330493,1.032308,8.220090,0.017055,0.008824,0.000694,0.780495,51.021739,2.608055,1.224255,0.000222,328.403459,1633.333333,12.517880,4839.523996,193.333333
"false","false",50.982962,7.441288,0.001233,1.833876,0.972531,0.331580,1.032179,8.628520,0.017388,0.008407,0.000661,0.775279,50.890720,2.489723,1.232426,0.000209,348.165715,1703.030303,12.517880,4839.523996,193.333333
"false","false",50.795436,7.006871,0.001176,1.890600,0.972692,0.332677,1.032048,9.035818,0.017724,0.008028,0.000628,0.770631,50.761103,2.380311,1.240688,0.000197,368.252934,1772.727273,12.517880,4839.523996,193.333333
"false","false",50.609822,6.597816,0.001125,1.946344,0.972853,0.333782,1.031915,9.440963,0.018062,0.007683,0.000597,0.766559,50.632815,2.278936,1.249041,0.000186,388.657368,1842.424242,12.517880,4839.523996,193.333333
"false","false",50.426120,6.212640,0.001078,2.001145,0.973015,0.334897,1.031782,9.842971,0.018402,0.007369,0.000568,0.763064,50.505786,2.184821,1.257484,0.000177,409.371738,1912.121212,12.517880,4839.523996,193.333333
"false","false",50.244332,5.849951,0.001037,2.055041,0.973177,0.336021,1.031647,10.240925,0.018744,0.007083,0.000540,0.760145,50.379952,2.097277,1.266017,0.000168,430.389197,1981.818182,12.517880,4839.523996,193.333333
"false","false",50.064455,5.508435,0.000999,2.108065,0.973340,0.337155,1.031512,10.633983,0.019087,0.006821,0.000513,0.757793,50.255254,2.015696,1.274641,0.000160,451.703285,2051.515152,12.517880,4839.523996,193.333333
"false","false",49.886491,5.186857,0.000964,2.160248,0.973503,0.338298,1.031375,11.021396,0.019432,0.006581,0.000487,0.755996,50.131635,1.939536,1.283355,0.000152,473.307895,2121.212121,12.517880,4839.523996,193.333333
"false","false",49.710439,4.884052,0.000933,2.211620,0.973667,0.339450,1.031237,11.402508,0.019779,0.006361,0.000463,0.754738,50.009044,1.868316,1.292158,0.000145,495.197246,2190.909091,12.517880,4839.523996,193.333333
"false","false",49.536300,4.598925,0.000905,2.262210,0.973831,0.340611,1.031099,11.776766,0.020127,0.006159,0.000440,0.753999,49.887434,1.801606,1.301052,0.000139,517.365852,2260.606061,12.517880,4839.523996,193.333333
"false","false",49.364073,4.330443,0.000879,2.312044,0.973995,0.341781,1.030959,12.143711,0.020476,0.005973,0.000418,0.753760,49.766758,1.739022,1.310036,0.000133,539.808499,2330.303030,12.517880,4839.523996,193.333333
"false","false",49.193758,4.077635,0.000855,2.361147,0.974160,0.342961,1.030819,12.502980,0.020826,0.005802,0.000397,0.753997,49.646975,1.680219,1.319110,0.000127,562.520227,2400.000000,12.517880,4839.523996,193.333333
"false","false",49.025356,3.839586,0.000833,2.409543,0.974325,0.344151,1.030678,12.854297,0.021178,0.005643,0.000377,0.754688,49.528047,1.624889,1.328274,0.000122,585.496306,2469.696970,12.517880,4839.523996,193.333333
"false","false",48.858866,3.615434,0.000813,2.457254,0.974491,0.345349,1.030536,13.197464,0.021530,0.005496,0.000359,0.755808,49.409935,1.572753,1.337528,0.000117,608.732222,2539.393939,12.517880,4839.523996,193.333333
"false","false",48.694288,3.404368,0.000795,2.504302,0.974657,0.346557,1.030393,13.532354,0.021884,0.005360,0.000341,0.757335,49.292606,1.523561,1.346872,0.000113,632.223660,2609.090909,12.517880,4839.523996,193.333333
"false","false",48.531623,3.205624,0.000778,2.550707,0.974823,0.347774,1.030250,13.858905,0.022238,0.005234,0.000325,0.759244,49.176028,1.477087,1.356306,0.000108,655.966491,2678.787879,12.517880,4839.523996,193.333333
"false","false",48.370870,3.018482,0.000762,2.596487,0.974989,0.349000,1.030106,14.177105,0.022593,0.005116,0.000309,0.761514,49.060171,1.433125,1.365829,0.000104,679.956759,2748.484848,12.517880,4839.523996,193.333333
"false","false",48.212030,2.842265,0.000747,2.641662,0.975156,0.350236,1.029961,14.486993,0.022948,0.005007,0.000295,0.764122,48.945007,1.391489,1.375443,0.000101,704.190669,2818.181818,12.517880,4839.523996,193.333333
"false","false",48.055102,2.676336,0.000733,2.686249,0.975323,0.351481,1.029816,14.788643,0.023304,0.004905,0.000281,0.767048,48.830508,1.352012,1.385147,0.000097,728.664578,2887.878788,12.517880,4839.523996,193.333333
"false","false",47.900086,2.520093,0.000721,2.730265,0.975490,0.352735,1.029670,15.082166,0.023661,0.004809,0.000268,0.770272,48.716651,1.314539,1.394941,0.000094,753.374985,2957.575758,12.517880,4839.523996,193.333333
"false","false",47.746983,2.372972,0.000709,2.773724,0.975657,0.353999,1.029524,15.367696,0.024017,0.004720,0.000256,0.773775,48.603413,1.278930,1.404824,0.000091,778.318520,3027.272727,12.517880,4839.523996,193.333333
"false","false",47.595792,2.234440,0.000698,2.816643,0.975825,0.355271,1.029377,15.645392,0.024374,0.004636,0.000244,0.777540,48.490772,1.245057,1.414798,0.000088,803.491939,3096.969697,12.517880,4839.523996,193.333333
"false","false",47.446514,2.103995,0.000687,2.859037,0.975992,0.356553,1.029229,15.915427,0.024731,0.004558,0.000234,0.781549,48.378706,1.212804,1.424862,0.000085,828.892115,3166.666667,12.517880,4839.523996,193.333333
"false","false",47.299148,1.981165,0.000677,2.900918,0.976160,0.357845,1.029081,16.177990,0.025087,0.004484,0.000224,0.785787,48.267199,1.182064,1.435016,0.000082,854.516032,3236.363636,12.517880,4839.523996,193.333333
"false","false",47.153694,1.865507,0.000668,2.942300,0.976328,0.359145,1.028933,16.433280,0.025444,0.004414,0.000214,0.790239,48.156231,1.152737,1.445260,0.000080,880.360780,3306.060606,12.517880,4839.523996,193.333333
"false","false",47.010153,1.756600,0.000659,2.983196,0.976497,0.360455,1.028784,16.681502,0.025800,0.004348,0.000205,0.794892,48.045786,1.124735,1.455594,0.000078,906.423544,3375.757576,12.517880,4839.523996,193.333333
"false","false",46.868524,1.654051,0.000651,3.023618,0.976665,0.361775,1.028635,16.922866,0.026156,0.004286,0.000196,0.799732,47.935848,1.097974,1.466018,0.000075,932.701606,3445.454545,12.517880,4839.523996,193.333333
"false","false",46.728807,1.557489,0.000643,3.063578,0.976834,0.363103,1.028485,17.157585,0.026512,0.004228,0.000188,0.804748,47.826403,1.072377,1.476533,0.000073,959.192335,3515.151515,12.517880,4839.523996,193.333333
"false","false",46.591003,1.466564,0.000636,3.103087,0.977002,0.364441,1.028335,17.385872,0.026867,0.004172,0.000181,0.809928,47.717436,1.047874,1.487138,0.000071,985.893184,3584.848485,12.517880,4839.523996,193.333333
"false","false",46.455111,1.380947,0.000629,3.142155,0.977171,0.365788,1.028184,17.607941,0.027221,0.004120,0.000174,0.815261,47.608936,1.024400,1.497832,0.000069,1012.801686,3654.545455,12.517880,4839.523996,193.333333
"false","false",46.321132,1.300328,0.000623,3.180794,0.977340,0.367145,1.028033,17.824002,0.027574,0.004070,0.000167,0.820738,47.500889,1.001894,1.508618,0.000067,1039.915448,3724.242424,12.517880,4839.523996,193.333333
"false","false",46.189065,1.224416,0.000616,3.219013,0.977509,0.368510,1.027882,18.034264,0.027927,0.004022,0.000161,0.826350,47.393285,0.980300,1.519493,0.000065,1067.232152,3793.939394,12.517880,4839.523996,193.333333
"false","false",46.058910,1.152935,0.000610,3.256822,0.977678,0.369885,1.027730,18.238931,0.028279,0.003977,0.000155,0.832087,47.286113,0.959567,1.530459,0.000064,1094.749546,3863.636364,12.517880,4839.523996,193.333333
"false","false",45.930668,1.085628,0.000605,3.294230,0.977848,0.371270,1.027578,18.438204,0.028629,0.003934,0.000149,0.837942,47.179363,0.939647,1.541516,0.000062,1122.465444,3933.333333,12.517880,4839.523996,193.333333
"false","false",45.804338,1.022250,0.000599,3.331246,0.978017,0.372663,1.027426,18.632276,0.028979,0.003893,0.000144,0.843908,47.073026,0.920495,1.552663,0.000061,1150.377723,4003.030303,12.517880,4839.523996,193.333333
"false","false",45.679921,0.962572,0.000594,3.367879,0.978187,0.374066,1.027273,18.821339,0.029327,0.003854,0.000138,0.849976,46.967094,0.902069,1.563900,0.000059,1178.484318,4072.727273,12.517880,4839.523996,193.333333
"false","false",45.557415,0.906378,0.000589,3.404137,0.978356,0.375478,1.027120,19.005576,0.029674,0.003817,0.000134,0.856141,46.861557,0.884331,1.575228,0.000058,1206.783221,4142.424242,12.517880,4839.523996,193.333333
"false","false",45.436823,0.853464,0.000584,3.440028,0.978526,0.376900,1.026967,19.185166,0.030019,0.003781,0.000129,0.862397,46.756408,0.867244,1.586646,0.000056,1235.272481,4212.121212,12.517880,4839.523996,193.333333
"false","false",45.318142,0.803639,0.000580,3.475560,0.978695,0.378330,1.026814,19.360280,0.030363,0.003747,0.000125,0.868737,46.651642,0.850775,1.598156,0.000055,1263.950195,4281.818182,12.517880,4839.523996,193.333333
"false","false",45.201374,0.756723,0.000575,3.510740,0.978865,0.379770,1.026660,19.531086,0.030706,0.003714,0.000121,0.875157,46.547250,0.834892,1.609755,0.000054,1292.814512,4351.515152,12.517880,4839.523996,193.333333
"false","false",45.086519,0.712547,0.000571,3.545575,0.979035,0.381220,1.026506,19.697743,0.031046,0.003682,0.000117,0.881651,46.443226,0.819566,1.621446,0.000052,1321.863628,4421.212121,12.517880,4839.523996,193.333333
"false","false",44.973576,0.670949,0.000567,3.580073,0.979205,0.382678,1.026352,19.860406,0.031385,0.003652,0.000113,0.888215,46.339566,0.804769,1.633227,0.000051,1351.095786,4490.909091,12.517880,4839.523996,193.333333
"false","false",44.862545,0.631779,0.000563,3.614240,0.979375,0.384146,1.026197,20.019223,0.031722,0.003623,0.000110,0.894844,46.236263,0.790475,1.645099,0.000050,1380.509270,4560.606061,12.517880,4839.523996,193.333333
"false","false",44.753426,0.594896,0.000559,3.648084,0.979545,0.385624,1.026043,20.174336,0.032058,0.003595,0.000106,0.901534,46.133313,0.776661,1.657062,0.000049,1410.102409,4630.303030,12.517880,4839.523996,193.333333
"false","false",44.646220,0.560167,0.000556,3.681609,0.979714,0.387110,1.025888,20.325882,0.032391,0.003569,0.000103,0.908281,46.030711,0.763303,1.669116,0.000048,1439.873571,4700.000000,12.517880,4839.523996,193.333333
"false","false",44.540926,0.527465,0.000552,3.714823,0.979884,0.388606,1.025733,20.473993,0.032722,0.003543,0.000100,0.915082,45.928453,0.750380,1.681260,0.000047,1469.821162,4769.696970,12.517880,4839.523996,193.333333
"false","false",44.437545,0.496672,0.000549,3.747732,0.980054,0.390111,1.025578,20.618794,0.033051,0.003518,0.000097,0.921934,45.826534,0.737872,1.693496,0.000046,1499.943628,4839.393939,12.517880,4839.523996,193.333333
"true","false",44.437354,0.496616,0.000549,3.747793,0.980055,0.390114,1.025577,20.619061,0.033052,0.003518,0.000097,0.921947,45.826344,0.737849,1.693519,0.000046,1500.000000,4839.523996,12.517880,4839.523996,193.333333
"true","false",44.437354,0.496616,0.000423,3.747793,0.980055,0.390114,1.025577,,,,,,45.826344,0.738446,1.693519,0.000013,1500.000000,4839.523996,12.517880,4839.523996,193.333333
"false","false",44.336076,0.467676,0.000422,3.780340,0.980225,0.391625,1.025422,,,,,,45.866604,0.739989,1.692032,0.000013,1500.000000,4909.090909,12.517880,4839.523996,193.333333
"false","false",44.236520,0.440374,0.000421,3.812655,0.980395,0.393149,1.025267,,,,,,45.905844,0.741535,1.690586,0.000012,1500.000000,4978.787879,12.517880,4839.523996,193.333333
"false","false",44.138876,0.414665,0.000421,3.844680,0.980565,0.394682,1.025111,,,,,,45.944033,0.743081,1.689181,0.000012,1500.000000,5048.484848,12.517880,4839.523996,193.333333
"false","false",44.043144,0.390457,0.000420,3.876423,0.980735,0.396224,1.024955,,,,,,45.981213,0.744627,1.687815,0.000012,1500.000000,5118.181818,12.517880,4839.523996,193.333333
"false","false",43.949324,0.367663,0.000420,3.907887,0.980905,0.397776,1.024799,,,,,,46.017423,0.746173,1.686487,0.000012,1500.000000,5187.878788,12.517880,4839.523996,193.333333
"false","false",43.857417,0.346199,0.000419,3.939077,0.981075,0.399336,1.024643,,,,,,46.052700,0.747719,1.685195,0.000012,1500.000000,5257.575758,12.517880,4839.523996,193.333333
"false","false",43.767423,0.325988,0.000419,3.970000,0.981245,0.400906,1.024487,,,,,,46.087079,0.749265,1.683938,0.000012,1500.000000,5327.272727,12.517880,4839.523996,193.333333
"false","false",43.679340,0.306957,0.000418,4.000658,0.981415,0.402486,1.024330,,,,,,46.120596,0.750811,1.682714,0.000011,1500.000000,5396.969697,12.517880,4839.523996,193.333333
"false","false",43.593170,0.289037,0.000418,4.031057,0.981585,0.404075,1.024174,,,,,,46.153281,0.752356,1.681522,0.000011,1500.000000,5466.666667,12.517880,4839.523996,193.333333
"false","false",43.508913,0.272163,0.000417,4.061202,0.981755,0.405673,1.024017,,,,,,46.185166,0.753902,1.680362,0.000011,1500.000000,5536.363636,12.517880,4839.523996,193.333333
"false","false",43.426568,0.256275,0.000416,4.091096,0.981925,0.407280,1.023861,,,,,,46.216279,0.755448,1.679230,0.000011,1500.000000,5606.060606,12.517880,4839.523996,193.333333
"false","false",43.346135,0.241314,0.000416,4.120745,0.982095,0.408896,1.023704,,,,,,46.246648,0.756994,1.678128,0.000011,1500.000000,5675.757576,12.517880,4839.523996,193.333333
"false","false",43.267615,0.227226,0.000415,4.150151,0.982265,0.410522,1.023547,,,,,,46.276300,0.758540,1.677052,0.000011,1500.000000,5745.454545,12.517880,4839.523996,193.333333
"false","false",43.191007,0.213961,0.000415,4.179319,0.982435,0.412157,1.023390,,,,,,46.305259,0.760086,1.676004,0.000011,1500.000000,5815.151515,12.517880,4839.523996,193.333333
"false","false",43.116311,0.201470,0.000414,4.208253,0.982605,0.413802,1.023233,,,,,,46.333550,0.761632,1.674980,0.000011,1500.000000,5884.848485,12.517880,4839.523996,193.333333
"false","false",43.043528,0.189708,0.000414,4.236957,0.982775,0.415456,1.023076,,,,,,46.361195,0.763178,1.673981,0.000010,1500.000000,5954.545455,12.517880,4839.523996,193.333333
"false","false",42.972657,0.178633,0.000413,4.265434,0.982945,0.417119,1.022918,,,,,,46.388216,0.764724,1.673006,0.000010,1500.000000,6024.242424,12.517880,4839.523996,193.333333
"false","false",42.903699,0.168205,0.000413,4.293689,0.983115,0.418791,1.022761,,,,,,46.414635,0.766270,1.672054,0.000010,1500.000000,6093.939394,12.517880,4839.523996,193.333333
"false","false",42.836653,0.158385,0.000412,4.321724,0.983285,0.420472,1.022604,,,,,,46.440471,0.767815,1.671124,0.000010,1500.000000,6163.636364,12.517880,4839.523996,193.333333
"false","false",42.771519,0.149139,0.000412,4.349543,0.983455,0.422163,1.022446,,,,,,46.465742,0.769361,1.670215,0.000010,1500.000000,6233.333333,12.517880,4839.523996,193.333333
"false","false",42.708298,0.140432,0.000411,4.377149,0.983625,0.423863,1.022289,,,,,,46.490468,0.770907,1.669327,0.000010,1500.000000,6303.030303,12.517880,4839.523996,193.333333
"false","false",42.646989,0.132234,0.000411,4.404546,0.983794,0.425573,1.022131,,,,,,46.514666,0.772453,1.668458,0.000010,1500.000000,6372.727273,12.517880,4839.523996,193.333333
"false","false",42.587592,0.124514,0.000410,4.431736,0.983964,0.427292,1.021974,,,,,,46.538353,0.773999,1.667609,0.000010,1500.000000,6442.424242,12.517880,4839.523996,193.333333
"false","false",42.530108,0.117245,0.000409,4.458724,0.984134,0.429020,1.021816,,,,,,46.561544,0.775545,1.666778,0.000010,1500.000000,6512.121212,12.517880,4839.523996,193.333333
"false","false",42.474536,0.110400,0.000409,4.485511,0.984303,0.430757,1.021659,,,,,,46.584256,0.777091,1.665966,0.000009,1500.000000,6581.818182,12.517880,4839.523996,193.333333
"false","false",42.420877,0.103955,0.000408,4.512102,0.984473,0.432504,1.021501,,,,,,46.606502,0.778637,1.665171,0.000009,1500.000000,6651.515152,12.517880,4839.523996,193.333333
"false","false",42.369130,0.097886,0.000408,4.538498,0.984642,0.434260,1.021343,,,,,,46.628297,0.780183,1.664392,0.000009,1500.000000,6721.212121,12.517880,4839.523996,193.333333
"false","false",42.319295,0.092172,0.000407,4.564703,0.984812,0.436025,1.021185,,,,,,46.649654,0.781728,1.663630,0.000009,1500.000000,6790.909091,12.517880,4839.523996,193.333333
"false","false",42.271373,0.086791,0.000407,4.590720,0.984981,0.437799,1.021028,,,,,,46.670587,0.783274,1.662884,0.000009,1500.000000,6860.606061,12.517880,4839.523996,193.333333
"false","false",42.225363,0.081724,0.000406,4.616550,0.985150,0.439583,1.020870,,,,,,46.691108,0.784820,1.662153,0.000009,1500.000000,6930.303030,12.517880,4839.523996,193.333333
"false","false",42.181265,0.076953,0.000406,4.642198,0.985320,0.441376,1.020712,,,,,,46.711230,0.786366,1.661437,0.000009,1500.000000,7000.000000,12.517880,4839.523996,193.333333
"false","false",55.561671,29.682430,0.035826,0.105449,0.968291,0.305041,1.035489,0.397597,0.010454,0.182437,0.009887,0.984585,54.466555,11.240472,1.070446,,6.565337,100.000000,12.032289,4861.383785,195.555556
"false","false",55.331676,27.949592,0.021141,0.203671,0.968424,0.305912,1.035416,0.682144,0.010719,0.106336,0.005891,0.973855,54.255082,10.474762,1.076331,0.005939,13.754433,169.696970,12.032289,4861.383785,195.555556
"false","false",55.103586,26.317917,0.014559,0.300943,0.968556,0.306793,1.035342,0.973008,0.010988,0.074549,0.004222,0.963148,54.053539,9.688031,1.082377,0.003606,22.254836,239.393939,12.032289,4861.383785,195.555556
